N#S1(F)C2=P[ClH]Cl23=[PH]=P2=Cl3=Cl1=Br#C2,0,0.424254725475937,0.1426883336179555,-10.260200620054725,-10.270838917927065,-11.292115300893784,False,False,False
***** Iteration 47 *****
FNC1PCl2#CC#Cl3N=[ClH](Cl)C132,0,0.44268379673860103,0.20035519588625464,-5.044182232727579,-5.054820530599919,-6.1186502911150455,False,False,False
O=I([SH]=[ClH])=[SH]#S1(O[IH]#Br)N=NOC2=C(O2)Br=N1,0,0.28103170104223274,0.22841191892411197,-10.016624417349567,-10.027262715221907,-11.00598606094718,False,False,False
***** Iteration 48 *****
C1=[BrH]2P34=Br25C(=N3)C52[BrH](P35=P(#[ClH]3)=N[BrH]3=[PH]=Br[IH]5=Br3)=S=124,0,0.1091784640006603,0.07257484481507998,-2.818671667989028,-2.829309965861368,-3.637820553034544,False,False,False
OC=NNC1=BrOCl(=NF)=S2#CN(O2)[ClH](P)=Cl1,0,0.18139694629621292,0.20797374091597476,-15.616963145061314,-15.627601442933654,-16.60632499679923,False,False,False
***** Iteration 49 *****
FN1C2=Br#S13I1=Cl#[BrH]C=[PH]2#Br=IBr2#CI=123,0,0.13985161036576713,0.09893081490916483,-13.919902390249208,-13.930540688121548,-14.8879878167063,False,False,False
FC#Br1I2#Br=C=P3(Br)I(Cl=[IH])#S13N2,0,0.16286562641367008,0.13723218570123072,-3.374119961993275,-3.3847582598656154,-4.427311392500997,False,False,False
***** Iteration 50 *****
N#I(O)Br1#P2(Br)=S13=S2(=O)C3=O,0,0.34526826732770644,0.2494537008986168,-4.664088910001113,-4.674727207873453,-5.759833788499236,False,False,False
C1#S2=C3N=I4(C#S4=Cl4=I#S324)C1,0,0.2256401225361118,0.13744376479057566,-8.489928579077372,-8.500566876949712,-9.543119641020894,False,False,False
***** Iteration 51 *****
N#P12=NC#Br(F)I3(C#P)(N(F)Br)I=P14(=I#SP)C#P3#Br24,0,0.14937540004429248,0.11879953130857165,-4.615907894766546,-4.6265461926388864,-5.498886780813336,False,False,False
N=[PH]12=Cl3=[BrH]=C=S4#S#P315C(F)=Br#Cl2P41(#Cl5Cl)O[SH](I)P1,0,0.11091195334223708,0.11455747014032565,-5.116743892321984,-5.127382190194324,-5.978446081280708,False,False,False
***** Iteration 52 *****
N#Br1C#Br(F)S(#Br=[IH])=I(=O)[BrH](F)=S2N[IH]P=I1=C2F,0,0.15037275100743475,0.1334949944056597,-12.60084927254205,-12.61148757041439,-13.547657571732998,False,False,False
P[PH]123=BrI(#CC4=NP5(=Br1)ON4[SH]5#Cl=NP1#[BrH]C2(Br)O1)Br3#[SH],0,0.11151885394032944,0.078489212196149,-23.984004326403095,-23.994642624275436,-24.80315287038684,False,False,False
***** Iteration 53 *****
O=S12(P)Cl=S(#Cl)C(F)P(=[BrH])(I)#CBr34=Br15I(#C3)C#S452,0,0.08005202552015034,0.15296982465540448,-9.471396923679885,-9.482035221552225,-10.375652629882097,False,False,False
FC12ON1[BrH]#I1Cl(#I=[ClH])Cl=[BrH]=[ClH]1Br1=BrI=12F,0,0.08066263127922271,0.1665091129121813,-5.76942416503914,-5.78006246291148,-6.73750945366919,False,False,False
***** Iteration 54 *****
C#P(=O)(F)N=C1C#Br(I=P)O1,0,0.4829951141376419,0.2573944948745722,-3.9528582534226038,-3.963496551294944,-5.091155985370278,False,False,False
N#CC(O)(N(F)N(F)N=O)I(Br)#CBr,0,0.1044623707669854,0.43707268284292283,-3.0463869385153792,-3.0570252363877195,-4.142131542786956,False,False,False
***** Iteration 55 *****
N#CC#Br=C=NOCOPO,1,0.2575166308542921,0.38000676230816516,-4.641503163864405,-3.652141461736745,-4.801077704876661,False,True,False
O=Br12C3=I#[PH]1=P14#S#P(=N1)=[SH]1=N[IH]Cl4#[PH]2(OO3)O1,0,0.14734680862526822,0.10044229140308739,-11.291713516688285,-11.302351814560625,-12.195968944579363,False,False,False
***** Iteration 56 *****
PC1=I#P2#CS34#CS35#S1(C#Cl25)O4,0,0.3413320653155629,0.11265810605129328,-8.660721100866775,-8.671359398739115,-9.692635625600815,False,False,False
S[BrH]12O[IH]1=NC#I=Cl1=NC#Cl2[IH]1,0,0.23288709383760411,0.16080922875573556,-11.421186033406237,-11.431824331278577,-12.495654437690973,False,False,False
***** Iteration 57 *****
N#I(F)C(F)=S1#I([IH]#I)O1,0,0.2284506871459927,0.29169327878490353,-3.118549670886627,-3.129187968758967,-4.2781241945922375,False,False,False
N#SBr1#Cl2OC3(N=Cl#I23)OCl(#N)Br1(=O)Br,0,0.1945918666154983,0.15633707463955382,-7.227500962061065,-7.216862664188724,-8.238139241933823,False,False,False
***** Iteration 58 *****
FC1=P2#I(Br)Br(#Br=2)C#C1,0,0.289841014012811,0.24227538471254334,-3.642317871828962,-3.6529561697013024,-4.801892381161451,False,False,False
N#I=S1(C(=O)F)=C2Cl13=ClI2([SH](P)(Br)=IBr)=Cl3,0,0.09559421329325332,0.16088321529928684,-2.2141989925578507,-2.224837290430191,-3.2035606764256954,False,False,False
***** Iteration 59 *****
P=[IH]=[BrH]=C(S)C#Cl1N=Cl2=[ClH]=S(#S[BrH]Br)N21,0,0.14043093771754153,0.2698198315786649,-2.1770342179245934,-2.1876725157969337,-3.20894917845726,False,False,False
N#Br1OC(F)=C2C3=PN2C1(I)[ClH][ClH]3,0,0.26051353469053273,0.26153199677331646,-11.216357750386887,-11.226996048259227,-12.269549580290914,False,False,False
***** Iteration 60 *****
FN(I)OCl1=Br#P=1=C1N=Br#Cl=Cl1,0,0.16628738092300183,0.30794721819677723,-2.2827558774281425,-2.2933941753004827,-3.378500437363982,False,False,False
N#I1C#I1Br1=S2#[BrH]N(P=O)[IH]#[SH]2O[ClH]=1Cl,0,0.11134011429765063,0.2001552942492781,-2.995870829708008,-3.0065091275803484,-4.006509033963084,False,False,False
***** Iteration 61 *****
CN(Br)[ClH]#CP12(P)#CON=S(=I#I=P)=S1#C2,1,0.220208959737279,0.3274818822308515,-2.460890093495269,-1.4715283913676092,-2.4715283792465925,False,True,False
N#I=C1N2N=I#S(Br=[BrH])=S3#Cl=[IH]=[ClH]1[IH](F)(I)Br(#[IH]2)Br(Br)#[ClH]3,0,0.10500527417508909,0.11430544030394055,-18.919005280263555,-18.929643578135895,-19.80198402889073,False,False,False
***** Iteration 62 *****
N#CN1C#S2(N=N2)[IH]1,0,0.3640763604552022,0.33778359278105097,-4.5996995622350845,-4.610337860107425,-5.78055046312511,False,False,False
N#S1=I#P2#P34=[SH](=[IH](O2)[IH](=[ClH])[BrH]#P3PBr)I=I(I)=C4O1,0,0.1494545121482871,0.10530838320556965,-15.65338498022594,-15.66402327809828,-16.55764039233327,False,False,False
